Time	Fx	Fy	Fz	COPx	COPy	COPz	Ty
1514	7.48	36.62	-39.9	2235.4	0	1009.02	-8763.63
1515	-33.87	137.48	-1.53	2436.87	0	1041.52	-7498.42
1516	26.47	156.25	-21.21	2460.92	0	1047.34	13660.8
1517	12.59	227.66	-43.03	2316.85	0	1052.75	-7241.24
1518	-8.77	323.49	-38.15	2416.52	0	1041.6	-5580.92
1519	38.68	561.07	-51.04	2387.05	0	1047.81	10940
1520	-85.6	670.01	-108.34	2375.21	0	1042.71	15769.1
1521	-76.22	873.57	-141.37	2376.63	0	1028.35	20450.2
1522	-141.14	960.54	-66.07	2366.29	0	1042.95	-52997.6
1523	-100.56	1005.86	-100.78	2375.05	0	1016.48	-7233.08
1524	-38.53	969.85	-5.8	2365.96	0	1029.43	3147.59
1525	-24.72	1000.06	70.04	2372.46	0	1027.17	-2500.8
1526	-51.8	994.42	92.85	2362.96	0	1019.7	23154.5
1527	-53.94	1013.79	39.29	2367.17	0	1022.25	6275.87
1528	-138.32	1009.83	50.66	2375.02	0	1021.78	-2658.28
1529	-175.55	1061.25	53.79	2338.8	0	1021.48	6538.26
1530	-159.07	1023.86	11.6	2384.79	0	1024.93	293.79
1531	-208.66	1080.78	3.89	2351.85	0	1020.21	721.93
1532	-172.73	1059.57	28.08	2351.85	0	1024.67	-4225.84
1533	-162.89	1107.79	12.44	2364.04	0	1026.05	-1440.27
1534	-205.76	1136.78	-28	2351.79	0	1022.06	10938.4
1535	-190.51	1159.67	-2.21	2352.33	0	1026.14	-8009.15
1536	-236.36	1255.34	-1.75	2333.62	0	1025.19	-4784.72
1537	-231.4	1246.19	-49.67	2343.8	0	1024.73	1799.54
1538	-220.26	1347.05	-40.21	2320.22	0	1025.45	-660.61
1539	-229.57	1317.14	-26.09	2326.74	0	1027.66	-2080.56
1540	-181.2	1397.25	-44.94	2312.99	0	1026.71	2289.13
1541	-201.87	1420.14	-50.13	2309.38	0	1025.75	-2984.29
1542	-191.04	1457.37	-31.28	2301.92	0	1025.36	2886.07
1543	-167.39	1497.96	-18.46	2284.63	0	1028.16	5936.98
1544	-169.75	1520.08	-33.26	2300.93	0	1026.21	5446.85
1545	-158.23	1557.62	-28.08	2266.99	0	1025.36	3164.47
1546	-123.44	1580.66	-16.02	2275.65	0	1027.71	-1456.02
1547	-146.1	1596.07	-33.42	2259.86	0	1026.22	9384.87
1548	-102.01	1622.16	-43.95	2249.51	0	1024.28	1786.6
1549	-106.05	1620.48	-29.45	2247.87	0	1027.21	5799.84
1550	-89.42	1637.27	-35.02	2238.38	0	1026.25	4573.39
1551	-60.96	1642	-42.34	2241.73	0	1026.5	1631.26
1552	-91.17	1629.64	-34.18	2220.22	0	1027.84	5522.73
1553	-24.49	1634.22	-29.75	2222.52	0	1025.82	6141.44
1554	-56.99	1622.31	-27.77	2210.63	0	1027.53	8046.03
1555	-36.24	1616.67	-33.04	2209.19	0	1025.23	5089.81
1556	-10.91	1613.62	-18.62	2199.59	0	1025.18	6175.01
1557	-43.18	1582.79	-19.23	2182.63	0	1028.18	11856
1558	11.98	1590.42	-23.73	2196.63	0	1024.9	4361.57
1559	-13.5	1552.89	-26.4	2169.06	0	1026.43	12319.4
1560	15.64	1536.25	-19.3	2175.18	0	1027.76	6698.23
1561	38.99	1524.35	-23.42	2163.58	0	1024.64	8495.82
1562	36.39	1500.85	-17.32	2159	0	1026.41	9354.34
1563	69.35	1477.97	-17.85	2157.08	0	1025.54	4137.38
1564	56.92	1454.32	-12.74	2139.9	0	1025.93	11506.3
1565	83.01	1425.32	-11.83	2142.71	0	1024.28	8645.64
1566	90.71	1407.17	-5.65	2129.43	0	1024.87	5542.29
1567	96.97	1361.08	-1.07	2124.15	0	1024.69	8689.7
1568	115.2	1339.87	1.22	2119.99	0	1024.97	6143.33
1569	114.9	1294.86	0.61	2106.05	0	1024.57	10559.7
1570	138.93	1268.16	4.43	2106.86	0	1023.13	10582.5
1571	133.59	1224.82	9.54	2089.01	0	1024.49	3465.58
1572	153.27	1186.98	9	2091.87	0	1022.44	10206.1
1573	154.5	1157.07	15.87	2077.38	0	1022.12	7710.24
1574	160.29	1105.8	16.48	2070.71	0	1023.46	5791.5
1575	173.72	1070.56	13.28	2067.85	0	1019.23	8142.1
1576	164.26	1036.99	22.58	2058.56	0	1022.1	6614.87
1577	185.32	973.36	21.44	2055.62	0	1021.81	5831.84
1578	179.52	961.91	23.04	2047.23	0	1018.4	6771.89
1579	170.9	888.06	22.2	2030.86	0	1022.09	5121.26
1580	193.79	861.97	21.74	2046	0	1020.85	5140.05
1581	166.24	805.82	16.94	2008.92	0	1019.71	6156.02
1582	187.84	777.74	16.4	2022.33	0	1018.55	5201.26
1583	177.15	717.47	18.16	2015.95	0	1019.54	4364.53
1584	168.46	675.51	9.99	1984.43	0	1020.06	3849.06
1585	181.05	652.16	16.63	2020.22	0	1018.83	-280.87
1586	152.74	583.19	1.83	1968.37	0	1016.32	9663.1
1587	172.42	566.56	15.95	1990.22	0	1023.78	-2370.16
1588	145.49	519.56	5.11	1989.29	0	1017.18	2945.07
1589	146.33	477.6	-0.69	1964.91	0	1016.43	3302.63
1590	142.82	450.44	8.32	1973.27	0	1024.54	983.26
1591	120.7	403.75	-0.69	1961.87	0	1017.97	5605.05
1592	126.27	378.42	1.22	1977.88	0	1019.23	-983.72
1593	103.3	335.08	-4.04	1936.68	0	1020.29	5089.52
1594	102.08	317.84	6.41	1954.35	0	1022.05	3527.73
1595	96.36	273.44	0.31	1930.18	0	1026.41	18.04
1596	72.71	265.5	-2.52	1966.67	0	1013.87	3640.07
1597	74.92	223.54	-2.59	1914.23	0	1020.04	6301.24
1598	61.8	210.57	3.13	1939.2	0	1035.01	-4986.78
1599	50.13	178.68	-10.22	1974.64	0	1003.98	6682.71
1600	53.41	166.02	-5.42	1892.06	0	1023.65	4224.89
1601	40.66	135.5	-3.36	1943.59	0	1040.76	-4503.29
1602	32.58	132.29	-5.65	2028.7	0	1015.07	4009.88
1603	30.9	99.95	-13.43	1816.69	0	1031.3	515.53
1604	22.66	89.26	-14.19	1929.73	0	1013.37	2374.5
1605	15.95	76.14	-3.43	1967.17	0	1049.66	1102.24
1606	23.65	62.87	-13.73	1928.43	0	1027.15	879.99
1607	5.65	58.59	-6.48	2002.53	0	1017.85	-1547
1608	19	35.25	-4.58	1741.93	0	1071.58	1456.62
1609	16.48	37.99	-8.62	2193.66	0	1044.55	-4966.03
1610	-0.92	24.26	-17.55	2325.16	0	931.97	-5396.91
1611	17.55	20.45	-9.61	1620.08	0	1069.93	2007.33
1612	-0	-0	-0	2149	0	976.7	-0
1613	-0	-0	-0	2149	0	976.7	-0
1614	-0	-0	-0	2149	0	976.7	-0
1615	-0	-0	-0	2149	0	976.7	-0
1616	3.74	15.41	1.6	2504.12	0	1034.76	2960.62
1617	-0	-0	-0	2149	0	976.7	-0
1618	3.13	18.01	3.05	2899.06	0	1058.28	-984.58
1619	-0	-0	-0	2149	0	976.7	-0
1620	-0	-0	-0	2149	0	976.7	-0
1621	-0	-0	-0	2149	0	976.7	-0
1622	-0	-0	-0	2149	0	976.7	-0
1623	-0	-0	-0	2149	0	976.7	-0
1624	-0	-0	-0	2149	0	976.7	-0
1625	-0	-0	-0	2149	0	976.7	-0
1626	-0	-0	-0	2149	0	976.7	-0
1627	-0	-0	-0	2149	0	976.7	-0
1628	-5.49	23.8	-3.36	2676.31	0	939.92	-5916.89
1629	-0	-0	-0	2149	0	976.7	-0
1630	-3.51	24.72	-5.11	2861.69	0	940.47	-2024.71
1631	-25.71	39.98	-12.28	2698.9	0	829.28	-10896.5
1632	-48.6	49.13	-1.37	2242.86	0	955.33	-2068.4
1633	31.05	73.24	2.44	2660.36	0	891.49	-1942.27
1634	-22.35	107.88	6.33	2432.88	0	872.49	6998.18
1635	-8.16	178.83	21.82	2446.27	0	927.94	-4760.6
1636	-2.82	232.39	21.67	2392.35	0	901.71	-692.15
1637	6.87	481.26	56.23	2434.5	0	914.51	6396.67
1638	-74.16	563.66	73.09	2430.35	0	907.68	-7381.93
1639	-118.26	769.81	148.16	2377.64	0	922.41	-23840.2
1640	-119.09	900.88	166.93	2404.61	0	922.62	30408.9
1641	-137.1	1002.35	119.78	2385.14	0	933.43	63618.4
1642	-42.04	987.09	43.33	2402.91	0	926.74	3554.28
1643	-41.28	990.91	6.94	2380.62	0	936.61	18001.6
1644	-35.93	1036.07	-41.81	2402.18	0	937.4	8667.24
1645	-51.42	1006.93	-112.23	2374.71	0	931.98	-22634.4
1646	-118.71	1067.5	-4.58	2381.69	0	946.36	10966.8
1647	-155.41	1080.32	-23.65	2380.51	0	932.42	1557.89
1648	-192.11	1055.45	-22.96	2363.05	0	942.82	-7626.55
1649	-189.59	1091.92	10.22	2378.65	0	940.62	22581.6
1650	-159.61	1077.88	9	2385.62	0	938.14	-4440.2
1651	-170.82	1084.29	-4.96	2361.41	0	940.5	-7055.99
1652	-185.7	1139.68	4.2	2378.6	0	935.82	17616
1653	-196.99	1176.76	36.39	2362.98	0	941.31	-2241.89
1654	-211.94	1199.04	30.21	2351.77	0	936.26	6729.87
1655	-226.82	1280.98	42.65	2363.29	0	936.58	10655.1
1656	-230.79	1288.6	48.6	2335.81	0	936.78	2275.18
1657	-208.44	1349.33	83.69	2349.11	0	939.62	14511.6
1658	-227.2	1376.8	56.69	2333.7	0	934.56	12335.4
1659	-197.83	1427.76	71.72	2327.1	0	940.37	8217.12
1660	-206.15	1427.46	72.4	2326.9	0	937.24	16913.6
1661	-195.31	1525.42	62.41	2319.4	0	937.6	8664.8
1662	-186.46	1504.52	56.92	2301.58	0	939.21	8628.65
1663	-172.73	1562.19	66.45	2300.2	0	937.53	14607.5
1664	-170.44	1586.91	69.58	2296.08	0	941.26	11064.1
1665	-141.07	1603.55	49.36	2284.13	0	937.25	9986.06
1666	-139.16	1655.88	65.46	2268.6	0	939.37	11929.4
1667	-132.68	1658.17	80.11	2271.82	0	942.88	11605.6
1668	-108.57	1658.63	58.75	2260.35	0	938.23	13381
1669	-99.49	1686.55	76.68	2260.47	0	942.56	11053.9
1670	-86.36	1657.87	73.78	2241.13	0	941.59	10034.6
1671	-58.44	1701.66	72.56	2243.18	0	941.07	11498.3
1672	-69.73	1661.38	58.67	2239.11	0	940.28	9873.4
1673	-36.16	1677.4	61.11	2219.19	0	940.9	10691.2
1674	-35.55	1657.41	61.49	2224.41	0	941.42	11396.8
1675	-43.03	1638.18	53.71	2209.63	0	941.81	10685.8
1676	-4.88	1640.78	58.14	2212.56	0	942.29	8207.67
1677	-21.82	1589.97	49.82	2196.59	0	941.56	13841.4
1678	7.02	1605.38	58.14	2192.85	0	944.23	9387.84
1679	10.91	1546.78	48.29	2194.63	0	941.85	11842.3
1680	9.54	1539.46	49.29	2175.57	0	943.15	9794.76
1681	42.11	1509.55	47.76	2183.17	0	944.42	10289.8
1682	29.98	1467.59	35.93	2168.5	0	942.76	12735.1
1683	54.93	1464.54	35.1	2164.75	0	944.34	6957.05
1684	57.07	1408.23	32.42	2157.1	0	944.41	14001.9
1685	73.39	1393.89	30.21	2154.27	0	944.86	8434.1
1686	79.42	1344.3	22.28	2138.97	0	945.55	8249.63
1687	85.98	1316.22	25.33	2135.86	0	945.33	13422.7
1688	112.15	1284.79	20.07	2135.82	0	945.37	8398.86
1689	98.95	1226.2	14.57	2110.44	0	946.42	6823.33
1690	131.76	1212.16	14.88	2123.64	0	946.81	13253.1
1691	123.6	1157.38	13.5	2109.14	0	948.05	9231.65
1692	134.43	1113.28	1.07	2091.16	0	946.23	8157.03
1693	148.24	1101.53	11.14	2111.97	0	950.61	8464.43
1694	138.55	1025.85	-0.84	2085.77	0	949.77	10559.4
1695	165.33	1008.61	-6.26	2080.38	0	948.92	6823.32
1696	148.54	951.84	-2.75	2077.5	0	949.75	7928.57
1697	164.41	903.17	-7.55	2064.71	0	950.63	9808.46
1698	162.43	874.48	-4.81	2070.63	0	952.38	5146.73
1699	144.12	827.03	-12.89	2048.07	0	950.26	10733.3
1700	169.07	781.86	-5.34	2043.5	0	953.64	3860.23
1701	148.01	740.66	-13.96	2043.76	0	952.31	8549.37
1702	150.53	700.38	-8.62	2042.81	0	953.94	6268.72
1703	157.17	649.57	-13.43	2015.23	0	953.2	4407.06
1704	143.36	600.28	-6.71	2018.01	0	955.25	7387.44
1705	153.43	571.75	-7.71	2027.19	0	953.47	5877.5
1706	137.56	514.68	-11.67	1995.85	0	951.41	4119.27
1707	131.61	486.91	-3.81	1999.15	0	956.95	4745.08
1708	136.64	451.35	-9.38	2004.32	0	952.88	7823.84
1709	114.52	406.04	-6.87	1995.51	0	951.5	1853.28
1710	106.66	385.89	-10.68	1981.34	0	950.27	3197.54
1711	111.01	345.46	-3.05	1979.26	0	960.49	4456.46
1712	95.9	318.45	-3.97	1995.25	0	956.44	1190.93
1713	87.43	277.25	-9.54	1953.79	0	944.93	3008.08
1714	81.02	256.96	0.46	1971.54	0	969.33	343.32
1715	77.13	220.79	-6.87	2024.94	0	950.93	1415.31
1716	55.69	208.44	-4.2	1935.29	0	950.82	2300.68
1717	63.4	171.66	-3.97	1947.87	0	952.46	-40.79
1718	56.3	156.25	-11.22	1968.47	0	929.64	8669.35
1719	33.8	152.28	3.13	1994.61	0	964.72	-3644.68
1720	45.32	109.71	-11.44	1907.21	0	935.2	1890.56
1721	29.37	121.46	5.72	1966.2	0	955.51	3325.8
1722	22.58	71.11	-4.88	1973.08	0	933.31	2271.53
1723	30.29	88.65	-0.92	1994.92	0	968.05	-6377.39
1724	17.85	58.9	-0.15	2117.8	0	949.98	2170.74
1725	10.3	42.72	-3.43	1798.33	0	960.17	1640.8
1726	20.75	41.81	-1.3	2100.24	0	926.67	-4376.04
1727	7.93	21.67	-6.03	2358.72	0	747.13	7059.88
1728	2.21	35.1	7.78	1889.95	0	1073.98	-7972.09
1729	-0	-0	-0	2149	0	976.7	-0
1730	-4.73	25.79	4.43	2363.41	0	965.56	3098.39
1731	-0	-0	-0	2149	0	976.7	-0
1732	-0	-0	-0	2149	0	976.7	-0
1733	-0	-0	-0	2149	0	976.7	-0
1734	-0	-0	-0	2149	0	976.7	-0
1735	5.11	20.6	3.59	2769.76	0	1102.98	513.77
1736	-0	-0	-0	2149	0	976.7	-0
1737	6.03	17.24	-2.44	2337.43	0	1023.61	-8066.77
1738	-0	-0	-0	2149	0	976.7	-0
1739	-0	-0	-0	2149	0	976.7	-0
1740	-0	-0	-0	2149	0	976.7	-0
1741	-0	-0	-0	2149	0	976.7	-0
1742	-0	-0	-0	2149	0	976.7	-0
1743	-0	-0	-0	2149	0	976.7	-0
1744	-0	-0	-0	2149	0	976.7	-0
1745	-0	-0	-0	2149	0	976.7	-0
1746	-19.61	-15.87	-2.59	2998.3	0	789.04	-4124.05
1747	-0	-0	-0	2149	0	976.7	-0
1748	-0	-0	-0	2149	0	976.7	-0
1749	3.81	22.43	6.79	2356.31	0	1187.22	-1169.22
1750	-0	-0	-0	2149	0	976.7	-0
1751	-27.24	36.77	-0.53	2320.05	0	1079.96	1656.78
1752	-42.19	54.47	-10.91	2416.09	0	1108.15	4224.75
1753	12.36	55.39	-21.82	2471.08	0	1026.69	-2882.31
1754	4.12	98.42	-32.81	2341.1	0	1070.17	-17133.5
1755	-38.99	146.33	-17.24	2422.9	0	1091.68	-2622.36
1756	19.76	242	-28.84	2405.84	0	1057.57	15658
1757	-11.29	314.03	-51.88	2353.61	0	1092.25	-9313.2
1758	-16.25	586.4	-53.02	2388.53	0	1070.69	-7827.24
1759	-83.31	678.25	-106.35	2393.25	0	1068.81	24020.8
1760	-72.71	914.31	-183.33	2373.98	0	1061.26	23135.9
1761	-163.27	1034.85	-144.2	2375.74	0	1063.19	-86215.1
1762	-103.84	1013.03	-105.13	2385.34	0	1049.81	-8945.86
1763	-12.36	1046.91	-17.47	2364.58	0	1058.29	4052.47
1764	-50.28	991.52	8.85	2375.6	0	1048.51	-4780.27
1765	-23.5	1056.67	125.66	2370.86	0	1049.31	31869
1766	-62.26	1039.73	63.17	2374.84	0	1045.55	3926.66
1767	-144.5	1073.91	40.28	2365.82	0	1044.15	-909.58
1768	-161.21	1083.98	76.37	2360.28	0	1048	22010.9
1769	-173.42	1078.49	47.45	2370.53	0	1046.29	-2066.33
1770	-164.18	1145.48	8.39	2347.58	0	1043.92	13095
1771	-170.67	1082.61	17.32	2362.91	0	1050.89	22461.6
1772	-164.72	1182.25	34.26	2352.33	0	1049.51	-13822.8
1773	-162.66	1160.43	-26.86	2345.65	0	1045.71	13793.3
1774	-197.68	1247.71	-11.67	2351.09	0	1051.77	5515.92
1775	-222.02	1277.47	-10.45	2334.31	0	1051.12	-10145.8
1776	-212.4	1340.79	-21.9	2334.23	0	1051.62	9646.54
1777	-216.6	1358.95	-73.85	2319.5	0	1049.97	-2254.07
1778	-184.1	1399.08	-48.9	2330.07	0	1051.15	-2117.83
1779	-201.03	1429.29	-36.39	2307.64	0	1055.03	2513.3
1780	-172.88	1467.13	-68.97	2308.91	0	1051.25	-9658.29
1781	-169.75	1508.03	-50.35	2304.8	0	1052.71	3003.84
1782	-173.95	1523.59	-35.93	2290.53	0	1050.6	-2139
1783	-140.3	1569.82	-33.49	2285.14	0	1052.3	-9107.12
1784	-150.07	1582.34	-46.54	2283.41	0	1052.64	13822
1785	-128.86	1595.61	-38.38	2272.25	0	1051.74	-5975.98
1786	-109.48	1633	-38.07	2260.89	0	1050.21	-7838.84
1787	-111.24	1618.5	-42.8	2254.32	0	1052.97	21416.9
1788	-82.09	1661.83	-44.33	2247.91	0	1052.3	3.72
1789	-90.18	1633.15	-41.5	2237.88	0	1051.9	2423.21
1790	-57.22	1645.97	-35.63	2233.59	0	1053	7604.1
1791	-55.24	1640.01	-45.47	2222.74	0	1052.37	6528.09
1792	-49.97	1622.77	-29.53	2217.34	0	1052.7	9628.28
1793	-18.23	1640.17	-27.85	2215.1	0	1049.73	-1975.64
1794	-38.07	1587.68	-35.71	2197.95	0	1051.79	9477.04
1795	-9.77	1606.75	-21.97	2204.88	0	1050.95	7058.2
1796	-12.59	1584.93	-19.53	2192.29	0	1049.85	3378.45
1797	-2.59	1556.55	-20.68	2183.63	0	1051.73	5670.83
1798	16.56	1551.21	-26.86	2184.59	0	1049.84	6505.56
1799	6.26	1509.09	-17.93	2171.93	0	1052.15	6728.94
1800	46.77	1501.16	-13.58	2170.96	0	1052.05	6404.43
1801	30.44	1469.88	-24.95	2163.09	0	1050.04	2843.81
1802	52.11	1439.51	-18.08	2153.68	0	1051.01	6963.43
1803	67.83	1422.73	-1.22	2149.5	0	1051.42	5366.73
1804	64.09	1388.4	-14.04	2141.66	0	1050.12	4116.57
1805	91.71	1360.02	-9.61	2128.01	0	1050.35	5846.48
1806	94.3	1330.72	5.87	2133.54	0	1051.62	2255.31
1807	105.29	1292.11	-2.75	2118.81	0	1050.63	4587.47
1808	124.21	1269.84	2.44	2107.95	0	1050.93	2734.05
1809	121.92	1223.45	5.11	2106.57	0	1049.61	6273.33
1810	140.46	1201.93	6.18	2094.93	0	1048.33	1562.7
1811	145.19	1150.36	9.08	2089.2	0	1049.74	1903.95
1812	149.46	1117.55	14.88	2086.61	0	1048.62	5615.98
1813	165.71	1076.51	14.8	2075.35	0	1049	2767.63
1814	157.7	1047.67	16.17	2070.02	0	1046.27	3355.26
1815	168.23	997.92	17.85	2058.5	0	1046.35	428.92
1816	179.6	957.18	20.07	2060.36	0	1048.14	7171.57
1817	159.68	922.55	19.53	2047.49	0	1046.91	2568.45
1818	181.05	871.12	15.34	2040.21	0	1043.43	-180.09
1819	169.45	832.67	24.57	2034.46	0	1048.97	2739.64
1820	168.69	793.46	13.66	2028.96	0	1044.87	4364.94
1821	176.85	737.92	14.19	2012.89	0	1045.82	1968.25
1822	162.2	708.01	18.92	2011.23	0	1046.01	447.52
1823	171.2	665.44	12.97	2003.7	0	1043.44	3085.51
1824	159.3	627.9	16.78	2001.48	0	1047.35	2704.98
1825	158.08	568.08	10.76	1991.5	0	1048.05	4010.74
1826	157.17	555.73	14.34	1995.03	0	1043.26	-414.67
1827	141.91	496.67	5.11	1979.8	0	1042.46	2767.67
1828	141.98	474.55	13.35	1973.75	0	1050.92	1989.67
1829	134.51	430.3	7.02	1991.84	0	1044.49	2777.96
1830	113.75	390.63	-2.21	1956.49	0	1043.77	3812.14
1831	113.07	362.09	3.66	1942.43	0	1051.28	-775.47
1832	112.84	340.12	1.53	1999.78	0	1042.54	4931.96
1833	91.48	302.58	2.9	1960.75	0	1048.52	1585.31
1834	87.05	268.71	-1.83	1918.94	0	1047.48	2708.15
1835	82.24	258.33	7.86	1976.75	0	1046.32	2040.85
1836	63.32	215.61	1.6	1959.99	0	1049.98	2290.04
1837	62.41	193.02	-5.65	1903.97	0	1049.47	887.69
1838	60.27	178.07	0.15	1992.38	0	1051.62	3961.82
1839	43.87	144.65	-5.49	1911.78	0	1053.01	1150.08
1840	44.71	142.21	-5.04	1941.27	0	1053.98	505.34
1841	35.25	102.23	-8.47	1938.35	0	1056.71	2796.24
1842	33.87	101.01	-3.66	1876.39	0	1062.84	-4047.57
1843	26.47	79.19	-7.71	1986.19	0	1075.21	2551.31
1844	20.29	72.33	-16.78	1889.5	0	1024.52	5381.17
1845	17.93	68.05	-6.56	1943.53	0	1052.88	-4908.57
1846	16.1	29.75	-11.98	1884.81	0	1108.43	6188.2
1847	22.58	56.15	-12.44	2059.38	0	1006.19	-179.29
1848	-0.38	21.51	-8.62	1430.29	0	1092.94	5043.79
1849	21.13	22.89	-1.07	2185.52	0	1113	-1325.79
1850	9.84	28.08	-10.76	2384.69	0	1006.49	-5075.23
1851	-0	-0	-0	2149	0	976.7	-0
1852	23.65	25.63	-1.68	2796.17	0	1003.55	-1593.91
1853	-0	-0	-0	2149	0	976.7	-0
1854	-0	-0	-0	2149	0	976.7	-0
1855	-0	-0	-0	2149	0	976.7	-0
1856	-0	-0	-0	2149	0	976.7	-0
1857	-0	-0	-0	2149	0	976.7	-0
1858	-0	-0	-0	2149	0	976.7	-0
1859	-0	-0	-0	2149	0	976.7	-0
1860	-0	-0	-0	2149	0	976.7	-0
1861	-0	-0	-0	2149	0	976.7	-0
1862	-0	-0	-0	2149	0	976.7	-0
1863	-0	-0	-0	2149	0	976.7	-0
1864	-0	-0	-0	2149	0	976.7	-0
1865	-0	-0	-0	2149	0	976.7	-0
1866	-0	-0	-0	2149	0	976.7	-0
1867	-0	-0	-0	2149	0	976.7	-0
1868	-0	-0	-0	2149	0	976.7	-0
1869	-18.01	41.5	-1.45	2651.32	0	980.42	-1008.48
1870	-74.46	36.47	-14.88	2272.77	0	950.38	-2391.86
1871	31.28	58.44	-2.75	2737.97	0	954.93	-5943.76
1872	-36.7	54.32	-2.44	2389.43	0	947.91	194.01
1873	-24.57	137.79	5.11	2457.4	0	979.55	-4812.13
1874	13.89	139.77	4.96	2446.12	0	949.02	932.61
1875	-9.08	254.52	34.64	2368.37	0	985.14	3945.55
1876	9.69	325.93	32.5	2449.07	0	963.66	-6132.09
1877	8.47	515.29	50.96	2393.22	0	975.56	6217.41
1878	-39.98	731.66	82.78	2407.72	0	984.56	-3367.23
1879	-96.36	839.39	106.66	2382.78	0	983.65	-19354.7
1880	-98.57	952.61	83.01	2380.49	0	985.13	13359.7
1881	-106.12	1005.86	46.23	2392.2	0	992.2	21572.5
1882	-27.54	1011.05	12.36	2386.9	0	991.92	3109.47
1883	-27.54	998.08	-26.7	2372.57	0	997.98	13103.7
1884	-47.07	1007.69	-101.7	2388.34	0	996	-1655.05
1885	-68.44	984.34	-100.86	2369.15	0	995.77	-15576.4
1886	-109.18	991.97	-54.86	2385.76	0	1000.14	1643.53
1887	-150.3	1028.44	-48.75	2366.93	0	998.79	-4831.51
1888	-156.4	1012.27	-38.83	2369.26	0	997.29	3094.01
1889	-179.67	1037.45	2.59	2383.39	0	998	10147.5
1890	-148.01	1020.97	-10.07	2363.79	0	996.44	-1635.1
1891	-141.91	1060.33	-12.74	2369.11	0	996.58	8201.35
1892	-182.88	1071.78	-8.47	2365.12	0	994.62	8172.93
1893	-163.04	1122.13	13.5	2359.36	0	994.83	-4809.45
1894	-202.18	1142.88	20.68	2353.64	0	995.49	16745.8
1895	-206.68	1198.27	21.82	2355.8	0	994.06	8077.43
1896	-206.99	1228.18	38.22	2341.07	0	995.19	1873.52
1897	-223.54	1274.26	41.43	2339.99	0	994.49	13283.4
1898	-207.37	1300.81	34.41	2332.92	0	995.24	6081.75
1899	-209.58	1347.81	46.39	2327.7	0	995.88	10807.3
1900	-210.04	1379.85	40.51	2322.47	0	995.45	6240.94
1901	-188.98	1434.33	29.22	2316.64	0	996.74	4064.08
1902	-195.47	1452.79	31.89	2303.17	0	997.97	10079.2
1903	-165.25	1530.46	33.19	2304.45	0	994.92	1168.65
1904	-168.23	1524.51	24.11	2282.92	0	998.9	6674.59
1905	-131.68	1588.9	28.31	2288.84	0	999.57	8657.61
1906	-135.42	1609.8	25.41	2278.03	0	995.88	1589.73
1907	-121.92	1624.45	30.29	2256.55	0	999.08	5010.59
1908	-94.38	1664.58	33.57	2260.08	0	997.64	9900.56
1909	-96.82	1661.22	35.32	2248.59	0	998.95	9720.14
1910	-66.45	1673.13	37.38	2244.74	0	999.54	874.13
1911	-59.66	1676.79	25.33	2235.2	0	997.62	6973.65
1912	-46.92	1678.77	30.67	2225.28	0	1000.08	7651.48
1913	-27.62	1659.85	24.41	2223.93	0	999	4273.6
1914	-31.28	1670.38	20.9	2217.75	0	998.44	6132.46
1915	-19	1641.08	16.48	2201.17	0	1000.38	5742.67
1916	-1.68	1642.91	19.84	2203.83	0	999	5469.65
1917	-6.79	1622.31	17.78	2200.48	0	998	5586.02
1918	13.05	1599.12	12.44	2183.02	0	1000.85	7214.51
1919	22.89	1576.08	15.95	2186.46	0	999.15	7102.59
1920	24.95	1555.48	19	2177.55	0	998.57	7674.85
1921	40.74	1518.1	15.26	2164.23	0	1001.44	4522.11
1922	47.15	1501.01	4.04	2169.75	0	998.4	8820.53
1923	46.46	1464.84	12.05	2158.56	0	999.76	4766.79
1924	59.36	1430.36	3.97	2143.33	0	1001.16	6410.5
1925	82.24	1414.64	0.69	2154.54	0	999.21	5884.35
1926	79.65	1368.41	-5.8	2133.82	0	999.58	7261.13
1927	96.36	1341.86	4.96	2130.59	0	1001.52	4199.4
1928	106.43	1307.37	-3.05	2130.05	0	1001.08	7793.93
1929	114.52	1273.35	-6.33	2120.91	0	1002.14	7316.9
1930	125.2	1219.94	-10.15	2108.58	0	1000.52	6700.09
1931	126.65	1199.34	-4.27	2107.89	0	1004.23	5220.8
1932	137.71	1161.19	-18.01	2106.07	0	1002.72	6603.41
1933	138.09	1108.7	-24.03	2082.03	0	1000.61	8978.61
1934	152.74	1082.92	-11.06	2094.18	0	1004.08	2269.09
1935	153.35	1024.17	-27.01	2075.32	0	1002.71	9794
1936	161.59	999.3	-21.44	2079.16	0	1005.86	4263.78
1937	162.89	940.25	-29.98	2064.19	0	1003.91	7165.9
1938	167.77	910.19	-24.64	2050.42	0	1004.79	5264.57
1939	169.98	862.27	-27.77	2057.9	0	1005.56	6336.94
1940	165.63	820.31	-28.46	2042.95	0	1006.66	5558.18
1941	166.17	787.2	-27.77	2030.77	0	1006.63	2884.39
1942	171.51	716.09	-33.65	2025.32	0	1006.59	8375.37
1943	169.6	708.62	-25.56	2032.95	0	1006.2	1557.15
1944	160.37	635.53	-31.59	2008.42	0	1004.8	7487.72
1945	165.48	620.12	-16.63	2009.7	0	1013.32	3637.56
1946	155.49	563.81	-30.36	1998.58	0	1004.27	7068.03
1947	153.73	541.84	-19.61	2006.85	0	1004.49	2166.23
1948	135.42	490.72	-17.7	1961.1	0	1014.02	5769.69
