Time	R.ASISX	R.ASISY	R.ASISZ	L.ASISX	L.ASISY	L.ASISZ	R.PSISX	R.PSISY	R.PSISZ	L.PSISX	L.PSISY	L.PSISZ	R.Iliac.CrestX	R.Iliac.CrestY	R.Iliac.CrestZ	L.Iliac.CrestX	L.Iliac.CrestY	L.Iliac.CrestZ	R.Thigh.Top.LateralX	R.Thigh.Top.LateralY	R.Thigh.Top.LateralZ	R.Thigh.Bottom.LateralX	R.Thigh.Bottom.LateralY	R.Thigh.Bottom.LateralZ	R.Thigh.Top.MedialX	R.Thigh.Top.MedialY	R.Thigh.Top.MedialZ	R.Thigh.Bottom.MedialX	R.Thigh.Bottom.MedialY	R.Thigh.Bottom.MedialZ	R.Shank.Top.LateralX	R.Shank.Top.LateralY	R.Shank.Top.LateralZ	R.Shank.Bottom.LateralX	R.Shank.Bottom.LateralY	R.Shank.Bottom.LateralZ	R.Shank.Top.MedialX	R.Shank.Top.MedialY	R.Shank.Top.MedialZ	R.Shank.Bottom.MedialX	R.Shank.Bottom.MedialY	R.Shank.Bottom.MedialZ	R.Heel.TopX	R.Heel.TopY	R.Heel.TopZ	R.Heel.BottomX	R.Heel.BottomY	R.Heel.BottomZ	R.Heel.LateralX	R.Heel.LateralY	R.Heel.LateralZ	L.Thigh.Top.LateralX	L.Thigh.Top.LateralY	L.Thigh.Top.LateralZ	L.Thigh.Bottom.LateralX	L.Thigh.Bottom.LateralY	L.Thigh.Bottom.LateralZ	L.Thigh.Top.MedialX	L.Thigh.Top.MedialY	L.Thigh.Top.MedialZ	L.Thigh.Bottom.MedialX	L.Thigh.Bottom.MedialY	L.Thigh.Bottom.MedialZ	L.Shank.Top.LateralX	L.Shank.Top.LateralY	L.Shank.Top.LateralZ	L.Shank.Bottom.LateralX	L.Shank.Bottom.LateralY	L.Shank.Bottom.LateralZ	L.Shank.Top.MedialX	L.Shank.Top.MedialY	L.Shank.Top.MedialZ	L.Shank.Bottom.MedialX	L.Shank.Bottom.MedialY	L.Shank.Bottom.MedialZ	L.Heel.TopX	L.Heel.TopY	L.Heel.TopZ	L.Heel.BottomX	L.Heel.BottomY	L.Heel.BottomZ	L.Heel.LateralX	L.Heel.LateralY	L.Heel.LateralZ	R.MT1X	R.MT1Y	R.MT1Z	R.MT5X	R.MT5Y	R.MT5Z	L.MT1X	L.MT1Y	L.MT1Z	L.MT5X	L.MT5Y	L.MT5Z
8.167	2296.31	1063.08	1138.57	2300.07	1050.9	927.685	2111.91	1093.19	1070.38	2116.28	1094.91	981.409	2199.13	1144.39	1184.86	2235.2	1142.47	878.77	2277.83	747.908	1198.2	2330.48	651.957	1179.82	2225.49	727.671	1156.24	2276.94	632.878	1132.97	2377	286.055	1162.22	2397.26	209.299	1144.93	2340.96	286.137	1121.77	2358.79	209.751	1105.7	2367.16	95.2426	1078.87	2370.67	44.0359	1072.84	2386.95	59.6896	1114.94	2099.49	754.307	866.912	2085.61	645.123	878.44	2060.93	767.595	922.55	2040.18	659.682	935.005	1875.16	339.603	907.142	1836.69	271.369	927.608	1848.21	367.822	943.6	1807.49	295.821	963.034	1750.59	252.626	985.991	1705.48	230.322	993.025	1731.18	208.007	947.581	2588.87	131.976	1052.54	2555.78	100.915	1156.43	1857.9	66.661	1044.07	1823.49	74.8158	930.86
8.173	2297.42	1064.35	1138.27	2301.59	1052.72	927.543	2113.16	1094.61	1069.83	2117.68	1096.79	980.742	2199.54	1146.07	1184.21	2236.74	1144.89	878.947	2276.79	748.272	1198.95	2329.27	652.057	1180.45	2225.1	728.815	1156.22	2275.93	633.683	1133.03	2382.14	285.672	1162.03	2404.18	209.477	1144.42	2346.05	284.964	1121.48	2365.74	209.149	1105.16	2376.66	94.9223	1078.99	2381.16	44.0721	1072.15	2398.04	59.2906	1114.16	2098.97	756.844	867.365	2084.11	647.85	878.783	2061.24	770.329	923.743	2039.67	662.548	935.964	1871.22	344.634	906.809	1831.72	276.76	926.987	1844.66	373.006	943.473	1803.09	301.463	962.792	1747.31	261.471	985.238	1701.26	241.14	991.99	1726.07	217.887	946.474	2597.24	136.696	1049.22	2566.81	103.459	1152.85	1846.14	70.9273	1043.82	1812.75	80.0887	930.397
8.18	2298.54	1065.11	1137.87	2302.7	1054	927.482	2114.31	1095.54	1069.31	2118.86	1098.24	980.242	2200.38	1146.87	1183.72	2237.93	1146.7	878.943	2276.67	748.316	1199.43	2328.48	651.812	1180.87	2225.11	729.53	1156.28	2275.38	633.991	1132.95	2386.16	285.307	1161.78	2409.63	209.586	1143.96	2350.14	284.027	1121.17	2371.15	208.532	1104.84	2384.3	94.5731	1078.86	2389.37	43.8661	1071.3	2406.96	58.8548	1113.31	2099.11	758.538	867.917	2083.83	649.525	879.059	2062.05	771.981	924.772	2039.92	664.336	936.888	1867.91	349.098	906.387	1827.36	281.918	926.573	1841.95	377.91	943.119	1799	307.038	962.369	1743.86	270.069	984.211	1697.18	251.456	990.806	1721.27	227.057	945.568	2603.38	140.826	1045.59	2575.31	105.402	1149.76	1835.53	75.5994	1042.89	1802.21	85.5178	929.64
8.187	2299.73	1065.45	1137.45	2303.76	1054.83	927.234	2115.35	1096.03	1068.88	2119.94	1099.37	979.676	2200.54	1147.28	1183.67	2239.08	1148	878.621	2276.79	747.924	1199.89	2328.09	651.236	1181.07	2225.4	729.827	1156.29	2274.96	633.984	1132.93	2389.34	284.638	1161.36	2413.65	209.47	1143.57	2353.07	283.165	1120.96	2375.15	207.983	1104.51	2389.53	94.2137	1078.67	2395.32	43.6363	1070.2	2413.29	58.2763	1112.4	2100.06	759.134	868.489	2084.5	650.159	879.414	2063.32	772.534	925.616	2040.96	664.85	937.471	1865.1	353.294	906.034	1823.11	287.105	926.094	1839.8	382.573	942.931	1796.06	312.639	962.168	1740.9	277.914	983.356	1693.48	261.164	990.169	1716.42	235.773	944.864	2607.62	143.707	1042.53	2581.25	106.775	1147.48	1825.76	80.288	1041.84	1792.44	90.1632	929.098
8.193	2300.9	1065.38	1136.99	2304.38	1055.08	927.013	2116.28	1096.1	1068.61	2120.73	1099.99	979.228	2200.98	1146.75	1183.76	2239.87	1148.7	878.188	2277.13	747.082	1200.27	2328.03	650.22	1181.07	2225.83	729.595	1156.28	2274.73	633.536	1132.87	2391.41	283.97	1161.38	2416.19	209.087	1143.14	2355.08	282.262	1120.79	2377.6	207.307	1104.22	2392.88	93.6479	1078.26	2398.85	43.2738	1069.45	2417.24	57.727	1111.4	2101.84	758.704	869.516	2086.26	649.601	879.784	2065.24	771.975	926.1	2042.83	664.339	937.809	1862.99	357.471	905.628	1819.38	292.01	925.369	1838.37	386.969	942.562	1793.16	317.971	961.766	1738.02	285.381	982.533	1690.09	270.184	990.068	1711.96	243.949	944.604	2610.11	145.215	1040.15	2585.89	106.981	1143.82	1816.71	84.733	1040.99	1782.89	94.5883	928.588
8.2	2302.01	1064.9	1136.55	2304.86	1054.84	926.683	2117.04	1095.73	1068.41	2121.41	1100.04	978.777	2201.52	1145.45	1183.99	2240.44	1148.87	877.7	2277.66	745.983	1200.37	2328.23	649.028	1180.77	2226.27	728.828	1156.29	2274.78	632.439	1132.69	2392.34	283.147	1160.97	2417.34	208.31	1142.49	2355.85	281.295	1120.61	2378.58	206.4	1103.8	2394.02	92.841	1077.67	2400.04	42.4829	1068.65	2418.7	56.8215	1110.5	2104.35	757.038	869.66	2089.03	648.116	880.072	2067.48	770.381	926.125	2045.41	662.547	937.991	1861.34	360.844	905.002	1816.19	296.635	924.584	1837.47	390.998	942.063	1790.54	323.06	960.883	1735.68	292.406	982.052	1687.28	278.948	990.034	1707.69	251.901	944.526	2610.82	145.391	1038.3	2587.48	106.614	1141.75	1808.87	88.3956	1037.84	1773.09	98.9961	928.78
8.207	2303.05	1064.06	1136.15	2305.25	1054.18	926.135	2117.74	1094.89	1068.29	2121.99	1099.41	978.328	2202.22	1143.37	1184.3	2240.84	1148.51	877.28	2278.32	744.521	1200.25	2328.77	647.513	1180.13	2226.8	727.466	1156.33	2275.02	631.162	1132.51	2392.36	282.089	1160.35	2417.05	207.142	1141.65	2355.45	280.239	1120.31	2377.94	205.334	1103.36	2393.11	91.5877	1076.88	2399.12	41.275	1067.69	2417.84	55.6108	1109.74	2107.53	754.463	869.561	2092.7	645.506	880.321	2070.23	767.803	925.66	2048.7	659.951	937.851	1860.4	364.14	904.323	1813.57	301.003	923.776	1837.22	394.833	941.389	1788.72	327.956	960.116	1733.75	299.302	981.86	1685.01	287.518	990.398	1703.98	259.849	944.472	2609.96	144.317	1037	2586.79	105.446	1140.25	1800.81	92.8627	1036.58	1764.17	105.077	927.751
8.213	2304.04	1062.81	1135.85	2305.48	1052.96	925.658	2118.28	1093.46	1068.24	2122.36	1098.15	977.986	2203.02	1140.81	1184.84	2241.03	1147.6	876.883	2279.1	742.978	1199.75	2329.52	645.949	1179.37	2227.38	725.875	1156.11	2275.51	629.396	1132.04	2391.28	280.619	1159.58	2415.32	205.591	1140.96	2353.95	278.931	1120.05	2375.87	203.841	1103.03	2390.29	89.9662	1075.89	2396.05	39.5554	1067.1	2414.87	53.9459	1108.95	2111.21	751.138	869.308	2097.21	641.978	880.463	2073.32	764.45	924.884	2052.7	656.569	937.619	1859.96	367.123	903.674	1811.49	305.139	922.838	1837.71	398.282	940.557	1787.25	332.647	959.151	1731.86	306.053	981.729	1682.81	295.579	990.52	1700.71	267.515	944.404	2607.22	141.903	1035.7	2583.91	103.458	1139.22	1793.81	97.7121	1035.1	1756.69	111.328	926.662
8.22	2304.95	1061.24	1135.7	2305.61	1051.45	925.163	2118.7	1091.51	1068.24	2122.65	1096.27	977.78	2203.89	1137.72	1185.49	2240.81	1146.15	876.586	2280.06	741.242	1198.96	2330.3	644.234	1178.45	2228.03	723.999	1155.8	2276.1	627.606	1131.52	2389.29	278.81	1158.91	2412.24	203.513	1140.3	2351.32	277.471	1119.82	2372.37	202.134	1102.71	2385.53	87.8136	1075.13	2391.06	37.4757	1066.6	2409.88	51.848	1108.28	2115.33	747.086	868.743	2102.23	637.942	880.551	2076.75	760.303	924.137	2057.18	652.293	937.38	1860.4	369.734	903.082	1810.07	309.182	922.167	1838.78	401.676	939.72	1786.4	337.542	958.123	1730.13	312.469	981.391	1680.92	303.04	990.379	1697.97	274.817	943.945	2602.95	138.418	1034.86	2579.1	100.385	1138.59	1788.11	102.578	1033.51	1750.64	117.493	925.398
8.227	2306.29	1059.22	1135.74	2305.66	1049.41	924.767	2119.09	1088.95	1068.3	2122.81	1093.83	977.665	2204.99	1134.36	1185.94	2240.3	1144.19	876.41	2281.13	739.297	1197.97	2331.25	642.372	1177.34	2228.8	721.91	1155.28	2276.81	625.474	1130.96	2386.31	276.645	1158.26	2407.93	201.126	1139.72	2347.86	275.666	1119.76	2367.56	200.026	1102.55	2379.39	85.1726	1074.93	2384.59	34.5733	1066.3	2403	49.2347	1107.89	2119.6	742.407	868.267	2107.9	633.202	880.586	2080.46	755.546	923.317	2062.24	647.294	937.002	1861.01	372.292	902.04	1809.36	313.157	921.466	1840.44	404.907	938.567	1786.21	342.45	957.124	1728.62	318.429	980.908	1679.22	309.74	989.765	1695.71	281.552	943.163	2597.09	133.916	1034.34	2572.62	96.5014	1138.24	1783.46	107.539	1032	1746.24	123.845	923.888
8.233	2307.02	1057.03	1135.76	2305.65	1046.99	924.492	2119.44	1085.9	1068.43	2122.9	1090.81	977.657	2205.97	1130.99	1186.51	2239.49	1141.92	876.28	2282.31	737.215	1196.86	2332.18	640.095	1176.34	2229.66	719.549	1154.75	2277.54	623.163	1130.29	2382.12	274.277	1157.95	2402.42	198.092	1139.25	2343.35	273.663	1119.72	2361.7	197.543	1102.63	2371.51	82.3068	1074.48	2376.09	31.5842	1066.17	2394.75	46.0681	1107.61	2124.01	737.372	867.845	2113.74	628.065	880.722	2084.39	750.176	922.538	2067.76	641.774	936.698	1863.33	374.37	901.579	1809.31	316.873	920.7	1842.8	407.862	937.561	1786.55	347.073	955.817	1727.28	324.114	980.232	1677.8	315.951	988.854	1694.22	287.758	942.172	2589.75	128.561	1033.98	2564.68	91.7833	1137.95	1779.84	112.37	1030.54	1743.09	129.54	922.426
8.24	2307.76	1054.56	1135.99	2305.64	1044.28	924.333	2119.76	1082.24	1068.58	2122.99	1087.24	977.805	2207.02	1127.28	1186.93	2238.26	1139.03	876.268	2283.48	734.652	1195.77	2333.18	637.526	1175.2	2230.61	716.792	1154.04	2278.38	620.372	1129.26	2377.28	271.376	1157.6	2395.89	194.708	1138.99	2338.22	271.453	1119.62	2354.8	194.929	1102.79	2362.23	79.2636	1074.45	2366.01	28.5543	1066.36	2384.86	42.9168	1107.73	2128.41	732.028	867.632	2119.8	622.576	880.835	2088.48	744.339	922.056	2073.52	635.736	936.681	1865.89	376.205	901.065	1810.1	320.449	919.902	1845.84	410.541	936.37	1787.68	351.486	954.509	1726.56	329.398	979.432	1676.93	321.651	987.606	1693.51	293.453	940.846	2581.21	122.134	1034.05	2555.47	86.3553	1137.86	1777.3	117.054	1029.12	1741.11	134.997	920.815
8.247	2308.42	1051.65	1136.32	2305.68	1041.21	924.256	2120.06	1078.17	1068.89	2123.14	1083.03	978.107	2207.91	1123.54	1187.34	2236.73	1135.8	876.282	2284.55	731.436	1194.76	2334.14	634.291	1173.97	2231.47	713.604	1153.28	2278.09	617.419	1129.07	2371.74	268.076	1157.37	2388.42	190.969	1138.89	2332.45	268.848	1119.58	2347.09	191.987	1103.05	2351.68	78.6478	1074.39	2353.45	27.7636	1066.53	2372.83	41.8486	1108.09	2132.73	726.372	867.18	2125.89	616.87	880.924	2092.51	738.155	922.049	2079.64	629.272	936.945	1868.79	377.812	900.182	1811.41	323.614	919.015	1849.47	412.905	935.369	1789.61	355.572	953.363	1726.51	334.348	978.441	1676.66	326.803	986.373	1693.36	299.003	939.771	2571.39	114.611	1033.34	2544.4	80.2444	1137.64	1775.81	121.551	1027.69	1740.27	140.261	919.169
8.253	2309.06	1048.42	1136.82	2305.86	1038.01	924.298	2120.32	1073.66	1069.03	2123.24	1078.27	978.563	2208.67	1119.57	1187.66	2234.73	1132.13	876.365	2285.42	727.707	1193.89	2334.84	630.389	1172.79	2232.19	709.882	1152.47	2278.87	613.628	1128	2365.8	264.496	1157.02	2380.49	186.846	1138.75	2326.18	266	1119.64	2338.88	188.765	1103.27	2339.62	80.3835	1074.04	2338.36	29.4418	1066.45	2358.43	42.8172	1108.59	2136.87	720.358	867.254	2131.86	610.759	881.048	2096.68	731.493	922.369	2085.82	622.443	937.422	1872.29	379.02	899.529	1813.4	326.447	918.054	1853.78	414.792	934.297	1792.3	359.259	952.185	1727.03	338.83	977.532	1677.1	331.527	984.837	1694.13	303.848	938.141	2559.4	104.654	1032.48	2530.61	72.4016	1137.07	1775.39	125.687	1026.2	1741.05	144.763	917.279
8.26	2309.73	1044.85	1137.45	2305.98	1034.38	924.38	2120.65	1068.66	1069.32	2123.22	1073.15	979.029	2209.24	1115.45	1188.16	2232.58	1128.09	876.532	2285.99	723.368	1193.05	2335.26	626.007	1171.79	2232.71	705.674	1151.72	2279.5	609.329	1126.69	2359.44	260.637	1156.79	2372.05	182.582	1138.44	2319.71	263.043	1119.55	2330.24	185.503	1103.26	2327.85	81.03	1072.59	2323.38	30.2212	1065.83	2344.07	42.508	1107.31	2140.94	714.263	867.521	2137.78	604.63	881.131	2100.83	724.598	922.796	2092.1	615.325	937.911	1876.29	380.056	898.51	1816.11	328.993	917.266	1858.66	416.347	933.238	1795.69	362.438	951.146	1728.26	342.705	976.438	1678.3	335.499	983.318	1695.61	307.864	936.854	2549.06	94.037	1032.2	2517.76	62.8963	1137.06	1775.93	129.394	1024.72	1742.41	149.044	915.72
8.267	2310.41	1040.83	1138.09	2305.89	1030.49	924.622	2121	1063.23	1069.55	2123.26	1067.49	979.443	2209.7	1111.04	1188.57	2230.32	1123.39	876.602	2286.18	718.443	1192.49	2335.39	620.93	1170.95	2232.92	700.987	1150.92	2279.77	604.711	1125.42	2352.96	256.598	1156.08	2363.43	178.131	1137.45	2312.69	260.145	1119.49	2321.22	182.345	1102.98	2315.86	81.6536	1070.29	2308.64	31.005	1065.08	2329.78	42.9424	1106.32	2144.82	707.714	867.769	2143.61	598.048	881.218	2105.03	717.436	923.378	2098.35	608.011	938.682	1880.76	380.677	897.503	1819.29	331.175	916.188	1864.06	417.537	932.3	1799.74	365.088	950.065	1730.12	346.085	975.514	1680.19	338.934	982.214	1697.55	311.522	935.583	2538.48	81.4467	1032.7	2502.94	53.5157	1137.45	1777.54	132.631	1023.09	1744.57	152.771	913.88
8.273	2310.92	1036.46	1138.83	2305.8	1026.42	924.85	2121.16	1057.64	1069.95	2123.19	1061.35	980.128	2210.07	1106.25	1189.03	2228.18	1118.36	876.607	2285.93	713.075	1192.11	2334.96	615.502	1170.33	2232.79	696.126	1150.15	2279.71	599.709	1124.21	2346.59	252.509	1154.68	2355.09	173.743	1135.85	2305.89	256.991	1118.76	2312.67	178.995	1101.85	2303.71	82.506	1067.89	2293.78	32.1548	1064.04	2315.36	44.2363	1105.12	2148.04	701.877	868	2149.21	591.503	881.247	2109.69	709.327	924.463	2104.71	600.372	939.306	1885.73	380.944	896.677	1823.22	332.85	915.319	1869.93	418.03	931.436	1804.37	367.252	949.136	1732.81	348.97	974.581	1682.78	341.796	981.036	1700.2	314.664	934.442	2526.47	68.6496	1031.09	2490.1	47.3414	1137.08	1780.13	135.258	1021.35	1747.32	155.844	912.276
8.28	2311.33	1031.61	1139.42	2305.9	1022.02	924.999	2121.08	1051.76	1070.42	2122.96	1054.95	980.726	2210.36	1101.12	1189.69	2226.16	1112.75	876.646	2285.33	707.357	1192.17	2334.22	609.98	1169.83	2232.43	691.032	1149.54	2279.34	594.862	1122.97	2340.58	248.401	1152.37	2347.37	169.849	1132.76	2299.53	254.065	1116.92	2304.02	176.515	1099.93	2289.93	83.2127	1067.27	2278.24	33.0446	1064.53	2300.63	45.1006	1105.19	2151.88	695.042	868.397	2154.88	584.573	881.086	2113.82	701.814	925.071	2110.98	592.618	939.806	1891.19	380.781	895.679	1827.64	333.939	914.36	1876.26	418.103	930.648	1809.58	368.783	948.243	1736.32	351.361	973.815	1686.21	344.055	980.423	1703.78	317.014	933.56	2511.98	59.2291	1027.46	2478.51	47.3906	1135.81	1783.73	137.31	1019.48	1750.73	158.607	910.451
8.287	2311.17	1026.5	1139.71	2305.61	1017.14	925.202	2120.39	1045.82	1070.98	2122.4	1048.1	981.542	2210.71	1095.66	1190.2	2224.45	1106.79	876.61	2284.54	702.149	1192.14	2333.92	605.102	1169.03	2231.01	685.985	1149.44	2279.15	590.108	1122.01	2334.3	245.426	1149.38	2338.04	166.896	1128.73	2293.14	252.858	1114.42	2294.39	175.38	1096.76	2274.84	83.6452	1065.24	2262.37	33.3886	1063.5	2284.89	46.1163	1103.78	2155.84	687.851	868.849	2160.52	577.589	880.824	2118.59	693.865	926.377	2117.26	584.663	940.042	1897.26	380.115	894.709	1832.61	334.741	913.381	1883.3	417.844	929.814	1815.48	369.902	947.317	1740.5	353.045	973.228	1690.42	345.732	979.896	1707.86	319.096	932.819	2497.31	58.2363	1023.76	2462.99	48.0048	1132.55	1788.18	138.798	1017.44	1755.15	160.732	908.778
8.293	2309.81	1021.52	1139.46	2305.29	1011.93	925.353	2118.96	1039.89	1071.46	2121.57	1041.09	982.413	2210.98	1089.85	1191.08	2223.03	1100.37	876.516	2284.22	698.234	1191.67	2334.49	601.895	1168.07	2231	681.312	1149.47	2279.44	586.09	1121.51	2327.13	245.082	1146.06	2326.93	166.556	1124.95	2285.88	254.707	1111.83	2282.83	177.132	1093.91	2258.99	84.1416	1062.93	2246.24	33.7975	1062.08	2268.98	47.2037	1102	2159.9	680.898	869.014	2166.47	570.588	880.086	2122.98	686.143	926.93	2123.46	576.681	940.227	1904.01	379.357	894.199	1838.6	334.936	912.699	1890.72	417.153	928.946	1822.05	370.392	946.669	1745.53	354.193	972.963	1695.53	346.792	979.628	1712.91	320.851	932.168	2480.48	57.7472	1022.14	2446.49	48.0262	1131.39	1793.76	139.683	1015.23	1760.3	162.645	906.839
8.3	2307.6	1016.62	1138.27	2304.67	1006.48	925.842	2117.07	1033.98	1072.36	2120.33	1034.45	982.777	2211.1	1083.74	1192.42	2222.02	1093.55	876.475	2285.93	695.981	1190.84	2336.29	600.145	1167.09	2231.45	677.68	1150.39	2280.64	583.052	1122.01	2319.39	246.745	1143.46	2315.73	168.259	1122.73	2277.97	257.874	1109.73	2271.74	180.34	1092.05	2243.58	85.2032	1061.06	2230.29	35.002	1060.83	2253.12	48.7721	1100.51	2164.02	674.09	869.219	2172.02	564.102	879.426	2127.42	678.372	927.437	2129.68	568.813	939.747	1911.21	378.23	893.346	1845.32	334.755	911.857	1898.6	416.183	928.352	1829.36	370.501	946.064	1751.53	354.876	972.889	1701.49	347.448	979.654	1718.68	321.899	931.851	2464.96	56.5425	1021.11	2431.04	47.7512	1130.29	1800.27	140.079	1012.85	1766.49	164.061	904.794
8.307	2305.86	1012.59	1137.89	2304	1000.87	926.42	2114.97	1028.13	1073.27	2118.7	1027.59	983.93	2211.19	1077.65	1193.5	2221.33	1086.44	876.369	2287.85	693.877	1190.71	2338.89	598.512	1166.92	2233.14	674.559	1151.21	2282.96	580.393	1122.82	2310.85	247.827	1142.37	2304.63	169.552	1121.54	2270.39	260.472	1108.15	2261.4	183.11	1090.37	2228.59	86.4935	1059.94	2214.36	36.4537	1060.38	2237.52	50.4085	1099.86	2168.27	667.41	869.315	2177.76	558.109	878.678	2131.85	670.823	927.873	2136.05	561.127	939.092	1919.35	376.935	892.433	1852.71	334.435	910.874	1907.38	414.912	927.774	1837.44	370.291	945.292	1758.27	355.026	973.046	1708.33	347.289	980.007	1725.36	322.4	931.81	2449.59	56.0508	1021.45	2415.56	47.6364	1130.59	1807.91	139.928	1010.29	1773.29	165.14	902.659
8.313	2304.13	1008.92	1137.94	2302.89	995.247	927.114	2113.14	1023.54	1073.28	2116.73	1020.97	985.012	2211.23	1071.47	1194.51	2220.68	1079.07	876.353	2289	691.208	1191.04	2341.09	596.284	1166.92	2234.51	671.342	1151.54	2285.26	577.581	1123	2301.67	248.461	1141.69	2292.8	170.247	1121.05	2262.13	262.432	1106.89	2250.17	185.311	1089.62	2212.91	87.5052	1059.76	2198.48	37.6166	1060.41	2221.65	51.5263	1099.88	2172.62	661.541	869.448	2185.36	551.641	878.245	2136.16	663.553	928.013	2142.68	553.767	938.19	1928.24	375.421	891.754	1861.11	333.817	910.138	1916.78	413.479	927.083	1846.3	369.68	944.616	1765.91	354.76	973.212	1716.05	346.631	980.488	1732.87	322.348	931.829	2433.95	55.3297	1021.79	2399.4	47.329	1130.94	1816.76	139.354	1007.45	1781.26	165.859	900.416
8.32	2302.46	1005.46	1138.35	2301.38	989.596	927.514	2111.66	1020.17	1072.56	2114.81	1014.95	985.666	2210.67	1065.46	1195.86	2220.16	1071.61	876.179	2288.25	687.833	1191.29	2341.56	593.281	1166.92	2234.39	667.661	1151.22	2286.18	574.667	1122.37	2291.86	248.842	1141.7	2280.16	170.91	1121.33	2252.82	264.172	1106.81	2238.06	187.347	1089.81	2197.18	88.1793	1060.08	2182.28	38.3938	1060.75	2205.58	52.233	1100.14	2177.16	656.068	869.484	2192.58	546.474	876.987	2140.5	656.682	928.009	2149.68	547.014	936.852	1937.65	373.969	891.086	1870.07	333.054	909.372	1926.73	411.941	926.544	1855.77	368.921	944.138	1774.16	353.869	973.734	1724.31	345.278	981.171	1741.05	321.757	932.016	2417.92	54.9803	1022.16	2383.24	47.0556	1131.36	1826.72	138.238	1004.47	1790.22	166.041	898.108
8.327	2300.79	1002.12	1139.07	2299.46	984.27	927.698	2110.13	1016.94	1072.33	2112.81	1010.76	985.192	2209.58	1059.53	1196.93	2219.37	1064.3	875.783	2285.77	684.034	1190.97	2339.78	589.414	1166.82	2232.51	663.78	1150.2	2285.24	571.347	1120.64	2282.01	248.335	1142.33	2267.65	170.974	1121.79	2243.41	265.24	1107.79	2226.11	188.994	1090.24	2181.25	88.7912	1060.31	2166.01	39.062	1061.22	2189.26	52.8593	1101.39	2181.86	651.056	869.372	2200.06	542.034	875.792	2144.93	650.285	927.845	2157.11	540.569	935.406	1947.5	372.515	890.325	1879.83	331.981	909.052	1937.28	410.203	926.023	1865.94	367.765	943.665	1782.91	352.362	974.381	1733.4	343.226	982.088	1749.74	320.648	932.19	2401.75	54.6026	1022.59	2367.08	46.8923	1131.82	1837.81	136.792	1001.38	1800.32	165.95	895.77
8.333	2299.04	998.921	1139.78	2297.36	979.441	927.584	2108.57	1013.54	1071.99	2110.95	1007.92	984.294	2207.52	1054.2	1197.73	2218.12	1057.48	875.17	2283.32	678.71	1190.34	2335.96	584.624	1166.39	2229.44	660.397	1148.52	2282.42	567.886	1118.34	2272.19	247.22	1142.74	2255.23	170.449	1122.09	2233.85	265.372	1108.49	2213.98	189.735	1091.22	2165.41	89.4203	1060.38	2149.85	39.8346	1061.51	2173.34	53.5043	1100.84	2186.98	646.263	869.11	2207.88	537.803	874.341	2149.68	644.076	927.227	2164.94	534.712	933.978	1958.16	370.644	889.659	1890.06	330.655	908.359	1948.08	408.269	925.741	1876.55	366.251	943.412	1792.4	350.338	975.185	1743.02	340.461	982.887	1759.47	318.921	932.919	2385.64	54.1999	1022.98	2350.85	46.6967	1132.12	1849.87	134.892	998.212	1811.47	165.51	893.252
8.34	2297.26	995.928	1140.27	2295.18	975.183	927.496	2106.83	1009.98	1071.52	2109.01	1005.3	983.763	2204.21	1049.67	1198.44	2216.47	1051.82	874.637	2278.3	673.912	1190.46	2330.69	579.443	1165.7	2225.79	657.348	1146.59	2278.04	564.647	1116.14	2261.01	245.883	1143.07	2241.96	169.608	1122.18	2223.19	265.133	1108.95	2200.9	190.123	1091.67	2149.29	89.7959	1060.39	2133.19	40.1679	1061.74	2157	53.9428	1100.9	2192.38	641.681	868.327	2216.3	534.17	873.106	2154.69	638.5	926.116	2173.57	529.489	932.699	1969.08	368.771	889.145	1900.94	328.913	907.968	1959.46	406.313	925.441	1887.81	364.471	943.158	1802.49	347.738	975.973	1753.19	337.142	983.634	1769.8	316.546	933.276	2369.17	53.8851	1023.39	2334.44	46.4832	1132.43	1862.96	132.724	995.06	1823.77	164.834	890.738
8.347	2295.54	993.084	1140.61	2293.03	971.58	927.446	2104.85	1006.46	1071.24	2106.99	1002.78	984.027	2200.63	1045.54	1198.22	2214.35	1048.24	874.545	2273.45	669.628	1190.04	2324.54	574.548	1164.96	2221.43	654.74	1144.99	2272.48	561.355	1114.26	2248.91	244.401	1143.09	2227.84	168.687	1122.09	2211.59	264.715	1108.93	2187.18	190.311	1091.6	2132.86	89.9901	1060.35	2116.77	40.4398	1061.6	2140.38	54.1617	1100.91	2197.95	637.784	867.356	2224.95	531.106	871.748	2159.81	633.337	924.974	2182.27	525.029	931.501	1980.37	366.784	888.671	1912.5	326.919	907.657	1971.09	404.145	925.137	1899.4	362.366	942.865	1812.94	344.58	976.674	1763.79	333.015	984.393	1780.63	313.7	933.719	2352.57	53.5849	1023.62	2317.67	46.2807	1132.44	1876.98	130.245	991.989	1837.26	163.557	888.304
